epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,146.346,1.13327,1.15118,1.18881,0.80496,0.77852,0.84471,0.59801,0.98152,0.74737,1.10218,0.00332941,0.00332941,0.00332941
2,291.227,1.10257,0.9366,1.17447,0.76383,0.75217,0.81421,0.56607,1.05158,0.81362,1.15733,0.00663636,0.00663636,0.00663636
3,436.359,1.18135,1.05429,1.23202,0.76691,0.70288,0.78454,0.5216,1.13057,0.95313,1.22793,0.0099169,0.0099169,0.0099169
4,581.221,1.2372,1.12635,1.26995,0.78329,0.70816,0.79904,0.54469,1.12602,0.88801,1.22641,0.0098812,0.0098812,0.0098812
5,725.991,1.21269,1.07904,1.25768,0.78332,0.7455,0.80275,0.55272,1.10032,0.87673,1.21593,0.0098416,0.0098416,0.0098416
6,870.628,1.18265,1.03141,1.23696,0.81463,0.75585,0.82399,0.57412,1.06182,0.82489,1.18197,0.009802,0.009802,0.009802
7,1015.33,1.15667,0.98494,1.22269,0.80187,0.77434,0.84098,0.59542,1.02625,0.77598,1.16497,0.0097624,0.0097624,0.0097624
8,1160.06,1.13459,0.95685,1.21037,0.80968,0.77195,0.83643,0.59422,1.03111,0.77102,1.16972,0.0097228,0.0097228,0.0097228
9,1304.49,1.11686,0.92557,1.19894,0.82102,0.7853,0.85798,0.61154,1.01145,0.73299,1.14573,0.0096832,0.0096832,0.0096832
10,1449.65,1.10846,0.90358,1.19768,0.81029,0.77932,0.85387,0.60218,1.01432,0.73917,1.14548,0.0096436,0.0096436,0.0096436
11,1594.31,1.09337,0.88999,1.18557,0.80821,0.78423,0.85774,0.61051,1.00325,0.72987,1.14,0.009604,0.009604,0.009604
12,1738.79,1.08119,0.871,1.17827,0.81742,0.78994,0.8553,0.61263,1.00024,0.72086,1.13937,0.0095644,0.0095644,0.0095644
13,1883.28,1.07249,0.85283,1.17057,0.83715,0.79036,0.86577,0.61981,1.00501,0.69942,1.1378,0.0095248,0.0095248,0.0095248
14,2027.81,1.06257,0.83952,1.16395,0.85098,0.77994,0.86346,0.6255,0.98381,0.69289,1.11919,0.0094852,0.0094852,0.0094852
15,2172.36,1.04835,0.81778,1.15369,0.84011,0.80408,0.87485,0.63177,0.97799,0.67522,1.12302,0.0094456,0.0094456,0.0094456
16,2316.79,1.03703,0.80123,1.15211,0.83844,0.81343,0.87094,0.63312,0.97168,0.67512,1.11842,0.009406,0.009406,0.009406
17,2461.28,1.03942,0.79593,1.15021,0.82224,0.80125,0.86925,0.62477,0.98062,0.67884,1.11845,0.0093664,0.0093664,0.0093664
18,2605.78,1.02815,0.78266,1.14651,0.83419,0.80388,0.87422,0.63657,0.97678,0.66447,1.12222,0.0093268,0.0093268,0.0093268
19,2750.32,1.01894,0.76576,1.13444,0.82658,0.80945,0.87533,0.63743,0.96076,0.65464,1.11181,0.0092872,0.0092872,0.0092872
20,2894.87,1.01054,0.76637,1.13793,0.83223,0.80929,0.87573,0.6388,0.97161,0.65062,1.1077,0.0092476,0.0092476,0.0092476
21,3039.33,1.00637,0.74798,1.12871,0.84205,0.81126,0.87132,0.63658,0.96268,0.64885,1.10977,0.009208,0.009208,0.009208
22,3183.84,0.99764,0.73925,1.1284,0.85124,0.81259,0.86793,0.63547,0.95387,0.63999,1.10032,0.0091684,0.0091684,0.0091684
23,3328.27,0.99269,0.73142,1.12274,0.83981,0.82034,0.87624,0.64071,0.96397,0.63687,1.10945,0.0091288,0.0091288,0.0091288
24,3472.77,0.98994,0.72561,1.12196,0.85263,0.82039,0.88406,0.64682,0.95518,0.62456,1.10464,0.0090892,0.0090892,0.0090892
25,3617.39,0.97951,0.71436,1.11779,0.85028,0.83277,0.88672,0.65174,0.95345,0.61498,1.10536,0.0090496,0.0090496,0.0090496
26,3761.89,0.97629,0.71413,1.12102,0.84179,0.82543,0.88172,0.64675,0.95233,0.61867,1.10553,0.00901,0.00901,0.00901
27,3906.26,0.97081,0.70696,1.11373,0.83697,0.84597,0.88818,0.65336,0.95543,0.60695,1.10329,0.0089704,0.0089704,0.0089704
28,4050.85,0.96688,0.70105,1.10615,0.85112,0.82674,0.8854,0.65012,0.94578,0.60734,1.09925,0.0089308,0.0089308,0.0089308
29,4195.34,0.96066,0.69379,1.10763,0.85068,0.81859,0.88261,0.65564,0.93509,0.61906,1.09722,0.0088912,0.0088912,0.0088912
30,4339.92,0.95737,0.69368,1.10538,0.83749,0.82195,0.87799,0.65051,0.94109,0.62441,1.10036,0.0088516,0.0088516,0.0088516
31,4484.37,0.95092,0.68037,1.10371,0.84384,0.82704,0.88435,0.65392,0.94604,0.60926,1.10146,0.008812,0.008812,0.008812
32,4628.96,0.94861,0.67595,1.0994,0.85188,0.82339,0.88427,0.65404,0.93798,0.60019,1.09491,0.0087724,0.0087724,0.0087724
33,4773.45,0.94023,0.67218,1.09857,0.8644,0.82289,0.88314,0.65504,0.93788,0.60548,1.09658,0.0087328,0.0087328,0.0087328
34,4917.9,0.93553,0.66249,1.09142,0.86027,0.81734,0.88179,0.65704,0.9378,0.60648,1.09383,0.0086932,0.0086932,0.0086932
35,5062.23,0.9328,0.65921,1.09356,0.85649,0.82061,0.88009,0.65563,0.93204,0.6031,1.09295,0.0086536,0.0086536,0.0086536
36,5206.62,0.92308,0.65166,1.08501,0.85694,0.82494,0.88443,0.65916,0.93156,0.59834,1.09034,0.008614,0.008614,0.008614
37,5351.04,0.92219,0.64958,1.08816,0.85908,0.81873,0.88292,0.65564,0.93733,0.59831,1.09554,0.0085744,0.0085744,0.0085744
38,5495.46,0.91659,0.64191,1.08318,0.84525,0.83144,0.88053,0.65491,0.93394,0.60557,1.09296,0.0085348,0.0085348,0.0085348
39,5639.79,0.91491,0.63852,1.08223,0.8523,0.81841,0.88386,0.65654,0.93134,0.59565,1.09056,0.0084952,0.0084952,0.0084952
40,5784.2,0.90973,0.63764,1.07847,0.84791,0.83297,0.8858,0.65839,0.93624,0.59291,1.09048,0.0084556,0.0084556,0.0084556
41,5928.65,0.91135,0.63557,1.07738,0.84071,0.83756,0.8825,0.65639,0.93736,0.60246,1.0898,0.008416,0.008416,0.008416
42,6073.06,0.89553,0.62351,1.06949,0.86097,0.81498,0.88325,0.65631,0.93726,0.60068,1.09009,0.0083764,0.0083764,0.0083764
43,6217.49,0.89884,0.62092,1.07221,0.86306,0.82289,0.88275,0.65712,0.93341,0.59752,1.09112,0.0083368,0.0083368,0.0083368
44,6362.09,0.89692,0.62115,1.06795,0.85026,0.84209,0.8823,0.65938,0.93394,0.59441,1.09204,0.0082972,0.0082972,0.0082972
45,6506.54,0.88876,0.61789,1.06676,0.85134,0.82019,0.87723,0.65553,0.93196,0.60894,1.09195,0.0082576,0.0082576,0.0082576
46,6650.87,0.88488,0.61222,1.06576,0.84718,0.83233,0.88388,0.66025,0.93512,0.59769,1.0931,0.008218,0.008218,0.008218
47,6795.22,0.87945,0.60892,1.06677,0.84368,0.83305,0.8812,0.65837,0.93102,0.59803,1.09344,0.0081784,0.0081784,0.0081784
48,6939.69,0.87595,0.60162,1.06233,0.84653,0.83236,0.87921,0.65786,0.93214,0.6065,1.09303,0.0081388,0.0081388,0.0081388
49,7084.22,0.87873,0.60107,1.0653,0.85928,0.82278,0.87806,0.65847,0.92725,0.60622,1.09183,0.0080992,0.0080992,0.0080992
50,7228.69,0.87474,0.59912,1.06156,0.86244,0.8182,0.87972,0.65951,0.92918,0.60476,1.09262,0.0080596,0.0080596,0.0080596
51,7373.06,0.86885,0.59456,1.05941,0.85381,0.82854,0.88016,0.65954,0.92696,0.60374,1.09017,0.00802,0.00802,0.00802
52,7517.51,0.86347,0.5901,1.05809,0.84835,0.832,0.88195,0.65995,0.92586,0.59448,1.09025,0.0079804,0.0079804,0.0079804
53,7661.96,0.86428,0.58821,1.05541,0.84705,0.83597,0.8834,0.66322,0.924,0.59694,1.08711,0.0079408,0.0079408,0.0079408
54,7806.31,0.85854,0.59105,1.06013,0.85182,0.83294,0.88271,0.66311,0.92579,0.59285,1.08926,0.0079012,0.0079012,0.0079012
55,7950.6,0.85853,0.58544,1.05366,0.85064,0.83084,0.88481,0.66533,0.91822,0.58977,1.08511,0.0078616,0.0078616,0.0078616
56,8095.07,0.84666,0.57769,1.05031,0.85505,0.82627,0.88299,0.66368,0.92043,0.59203,1.08676,0.007822,0.007822,0.007822
57,8239.38,0.84794,0.57713,1.04878,0.85179,0.83072,0.88472,0.66471,0.92279,0.59153,1.08833,0.0077824,0.0077824,0.0077824
58,8383.79,0.84759,0.56945,1.04567,0.85563,0.82753,0.88352,0.66456,0.92423,0.5918,1.08933,0.0077428,0.0077428,0.0077428
59,8528.15,0.83694,0.56671,1.04229,0.84897,0.83184,0.88317,0.66423,0.92429,0.59094,1.08954,0.0077032,0.0077032,0.0077032
60,8672.72,0.83871,0.57061,1.04183,0.84932,0.83397,0.88315,0.66331,0.92722,0.59327,1.0914,0.0076636,0.0076636,0.0076636
61,8817.19,0.83716,0.56616,1.04344,0.84719,0.8328,0.88266,0.66261,0.92686,0.59765,1.09148,0.007624,0.007624,0.007624
62,8961.76,0.8303,0.56232,1.04159,0.84571,0.83528,0.88175,0.66175,0.92948,0.59907,1.09294,0.0075844,0.0075844,0.0075844
63,9106.09,0.83339,0.56388,1.04008,0.84707,0.82938,0.88056,0.66109,0.92905,0.59904,1.09107,0.0075448,0.0075448,0.0075448
64,9250.58,0.82707,0.55768,1.0383,0.8503,0.83119,0.88047,0.66242,0.92939,0.59804,1.09123,0.0075052,0.0075052,0.0075052
65,9395.07,0.82051,0.55612,1.03608,0.85621,0.82732,0.88046,0.66217,0.93124,0.59751,1.09286,0.0074656,0.0074656,0.0074656
66,9539.51,0.81896,0.55209,1.03794,0.85787,0.82645,0.88091,0.6626,0.93019,0.59601,1.09286,0.007426,0.007426,0.007426
67,9684.05,0.81933,0.55291,1.03381,0.85049,0.8313,0.88119,0.66296,0.92964,0.59661,1.0929,0.0073864,0.0073864,0.0073864
68,9828.58,0.82039,0.5519,1.03466,0.84757,0.83514,0.88128,0.6633,0.93008,0.59716,1.0939,0.0073468,0.0073468,0.0073468
69,9973.27,0.81157,0.54385,1.03293,0.85189,0.83247,0.8807,0.66332,0.93056,0.59703,1.09517,0.0073072,0.0073072,0.0073072
70,10117.8,0.81087,0.54412,1.03179,0.84449,0.83991,0.88102,0.66315,0.93076,0.59515,1.09576,0.0072676,0.0072676,0.0072676
71,10262.2,0.80566,0.53752,1.02805,0.84691,0.83948,0.88124,0.66282,0.93024,0.59481,1.09571,0.007228,0.007228,0.007228
72,10406.8,0.80215,0.53732,1.024,0.84289,0.84171,0.88122,0.6627,0.93091,0.59608,1.09674,0.0071884,0.0071884,0.0071884
73,10551.5,0.79727,0.53518,1.02539,0.85548,0.82895,0.88056,0.66263,0.93188,0.59721,1.09734,0.0071488,0.0071488,0.0071488
74,10696.1,0.80288,0.53742,1.02821,0.85709,0.82884,0.88053,0.66285,0.93252,0.59894,1.09825,0.0071092,0.0071092,0.0071092
75,10840.5,0.7975,0.53212,1.02679,0.86,0.82734,0.8793,0.66264,0.93206,0.59894,1.09814,0.0070696,0.0070696,0.0070696
76,10985.1,0.79238,0.53008,1.0215,0.85806,0.82855,0.8794,0.66195,0.93216,0.59874,1.09803,0.00703,0.00703,0.00703
77,11129.7,0.7897,0.52302,1.02269,0.85836,0.82968,0.87916,0.66106,0.93196,0.59864,1.09762,0.0069904,0.0069904,0.0069904
78,11274.4,0.78916,0.5245,1.0219,0.85696,0.82891,0.87883,0.66174,0.9319,0.59904,1.0978,0.0069508,0.0069508,0.0069508
79,11419,0.78552,0.52084,1.01622,0.86812,0.81902,0.87893,0.66163,0.93235,0.59792,1.09774,0.0069112,0.0069112,0.0069112
80,11563.5,0.78694,0.52605,1.01926,0.87049,0.81661,0.87895,0.66143,0.93268,0.59831,1.09756,0.0068716,0.0068716,0.0068716
81,11708.4,0.777,0.51704,1.01509,0.86975,0.8176,0.87836,0.66146,0.9334,0.59852,1.09807,0.006832,0.006832,0.006832
82,11853.3,0.77429,0.51715,1.0176,0.87064,0.81675,0.8784,0.66162,0.9337,0.5984,1.09842,0.0067924,0.0067924,0.0067924
83,11997.9,0.77237,0.51716,1.0141,0.86825,0.81876,0.87891,0.66177,0.93391,0.59791,1.09857,0.0067528,0.0067528,0.0067528
84,12142.8,0.77254,0.51299,1.01648,0.86321,0.82603,0.87935,0.66159,0.93441,0.59774,1.0992,0.0067132,0.0067132,0.0067132
85,12287.5,0.76829,0.50885,1.01052,0.86159,0.82663,0.87957,0.662,0.93458,0.59687,1.09969,0.0066736,0.0066736,0.0066736
86,12432.1,0.76877,0.51541,1.01517,0.86457,0.82521,0.87984,0.66253,0.93442,0.59655,1.09993,0.006634,0.006634,0.006634
87,12576.5,0.77002,0.5087,1.01586,0.8642,0.82453,0.88021,0.66264,0.93436,0.59549,1.10006,0.0065944,0.0065944,0.0065944
88,12721,0.76385,0.50653,1.0143,0.86219,0.82452,0.88011,0.66325,0.93451,0.59567,1.10058,0.0065548,0.0065548,0.0065548
89,12865.4,0.765,0.50397,1.00813,0.86102,0.82711,0.87993,0.66263,0.93444,0.59507,1.10044,0.0065152,0.0065152,0.0065152
90,13009.8,0.75926,0.50314,1.00904,0.85992,0.83096,0.88016,0.66266,0.934,0.59435,1.09995,0.0064756,0.0064756,0.0064756
91,13154.4,0.75917,0.50452,1.00898,0.86038,0.83072,0.88062,0.66225,0.93409,0.59432,1.09994,0.006436,0.006436,0.006436
92,13298.9,0.75736,0.50173,1.0072,0.86075,0.829,0.88029,0.66191,0.93466,0.59488,1.10061,0.0063964,0.0063964,0.0063964
93,13443.4,0.75138,0.49462,1.00105,0.86233,0.82808,0.88094,0.66232,0.93427,0.59556,1.10065,0.0063568,0.0063568,0.0063568
94,13587.9,0.74843,0.48973,1.00214,0.86182,0.82824,0.88056,0.66238,0.93421,0.59598,1.10086,0.0063172,0.0063172,0.0063172
95,13732.3,0.74886,0.49617,1.00525,0.86143,0.82859,0.88034,0.6621,0.93434,0.59577,1.1012,0.0062776,0.0062776,0.0062776
96,13876.7,0.7466,0.49558,1.00424,0.86056,0.82986,0.88027,0.66192,0.9336,0.59639,1.10075,0.006238,0.006238,0.006238
97,14021.1,0.74252,0.48699,1.00304,0.85797,0.83139,0.87992,0.66179,0.93361,0.59636,1.10054,0.0061984,0.0061984,0.0061984
98,14165.6,0.74576,0.48964,1.00382,0.85591,0.83468,0.88005,0.66194,0.93331,0.59602,1.10069,0.0061588,0.0061588,0.0061588
99,14309.9,0.741,0.48909,1.00169,0.8579,0.83337,0.88033,0.66243,0.93327,0.59642,1.10095,0.0061192,0.0061192,0.0061192
100,14454.3,0.73711,0.48726,1.0006,0.85174,0.83742,0.88021,0.66223,0.93264,0.59607,1.10063,0.0060796,0.0060796,0.0060796
101,14598.8,0.73468,0.48532,0.99699,0.85215,0.8381,0.88038,0.66202,0.93289,0.59645,1.10081,0.00604,0.00604,0.00604
102,14743.3,0.73515,0.48399,0.99706,0.85366,0.83803,0.88055,0.66181,0.93236,0.5965,1.10054,0.0060004,0.0060004,0.0060004
103,14887.7,0.73083,0.48053,0.99662,0.8535,0.83787,0.88074,0.66218,0.93224,0.59703,1.10056,0.0059608,0.0059608,0.0059608
