epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,1022.84,0.4235,0.81525,0.2546,0.8679,0.81888,0.84351,0.62337,0.27764,0.44778,0.18126,0.00333235,0.00333235,0.00333235
2,2034.3,0.4004,0.54677,0.19956,0.86472,0.81142,0.83763,0.58879,0.3354,0.44813,0.19598,0.00663929,0.00663929,0.00663929
3,3043.51,0.48952,0.5431,0.22056,0.82591,0.76188,0.79558,0.51536,0.41983,0.47286,0.21968,0.00991983,0.00991983,0.00991983
4,4052.03,0.55958,0.5467,0.2431,0.85863,0.81531,0.84764,0.60342,0.31698,0.45819,0.18958,0.0098812,0.0098812,0.0098812
5,5060.61,0.52846,0.53738,0.23511,0.86671,0.80417,0.83956,0.58767,0.333,0.46292,0.19635,0.0098416,0.0098416,0.0098416
6,6069.39,0.53354,0.53008,0.23133,0.8628,0.81287,0.84726,0.57367,0.36198,0.46366,0.20787,0.009802,0.009802,0.009802
7,7078.33,0.53271,0.52639,0.23074,0.86036,0.80043,0.84305,0.60121,0.31754,0.46883,0.19791,0.0097624,0.0097624,0.0097624
8,8087.06,0.51433,0.52745,0.2221,0.86425,0.80911,0.85182,0.59185,0.33611,0.47104,0.19926,0.0097228,0.0097228,0.0097228
9,9095.99,0.50692,0.51538,0.22104,0.84925,0.80684,0.83388,0.57407,0.35131,0.46221,0.20027,0.0096832,0.0096832,0.0096832
10,10104.3,0.51533,0.51506,0.22301,0.85412,0.82013,0.85034,0.61269,0.30683,0.45501,0.19334,0.0096436,0.0096436,0.0096436
11,11113.2,0.51644,0.51635,0.2221,0.854,0.79847,0.83338,0.58479,0.34584,0.44801,0.19993,0.009604,0.009604,0.009604
12,12121.7,0.50277,0.51536,0.21753,0.85294,0.82168,0.8443,0.58709,0.33308,0.46499,0.19694,0.0095644,0.0095644,0.0095644
13,13129.9,0.49944,0.50876,0.21505,0.85572,0.81511,0.84791,0.6095,0.31566,0.45469,0.18955,0.0095248,0.0095248,0.0095248
14,14138.3,0.49587,0.50803,0.21151,0.85482,0.8131,0.85326,0.60883,0.31592,0.45496,0.18685,0.0094852,0.0094852,0.0094852
15,15146.9,0.4884,0.50353,0.2087,0.84417,0.81734,0.83994,0.60716,0.30376,0.45352,0.1864,0.0094456,0.0094456,0.0094456
16,16155.8,0.49535,0.5072,0.21108,0.85735,0.81186,0.84848,0.6091,0.31373,0.45058,0.18902,0.009406,0.009406,0.009406
17,17164.6,0.4908,0.50172,0.21068,0.86007,0.82695,0.85469,0.61654,0.3059,0.44899,0.18951,0.0093664,0.0093664,0.0093664
18,18173.2,0.47892,0.4999,0.20481,0.8576,0.82575,0.85011,0.60021,0.32225,0.45474,0.19287,0.0093268,0.0093268,0.0093268
19,19188.5,0.48353,0.49844,0.20587,0.84849,0.82787,0.85009,0.61893,0.30209,0.44845,0.18899,0.0092872,0.0092872,0.0092872
20,20198,0.46207,0.49829,0.20112,0.85804,0.83277,0.86011,0.62949,0.29209,0.44824,0.184,0.0092476,0.0092476,0.0092476
21,21211.1,0.46769,0.49452,0.19955,0.85594,0.8109,0.84659,0.6188,0.29576,0.45264,0.18489,0.009208,0.009208,0.009208
22,22221.1,0.46989,0.49266,0.20004,0.85966,0.82645,0.85474,0.61838,0.3,0.45046,0.18661,0.0091684,0.0091684,0.0091684
23,23230.8,0.46821,0.49244,0.2009,0.84416,0.82592,0.84914,0.60853,0.30881,0.4567,0.19097,0.0091288,0.0091288,0.0091288
24,24240.2,0.47145,0.48775,0.20139,0.85765,0.83241,0.85956,0.61923,0.30242,0.45588,0.19202,0.0090892,0.0090892,0.0090892
25,25249.6,0.47285,0.48949,0.19935,0.85882,0.83309,0.85775,0.62729,0.295,0.44457,0.19001,0.0090496,0.0090496,0.0090496
26,26259.2,0.45101,0.48497,0.19457,0.85706,0.82057,0.8508,0.61921,0.29728,0.45358,0.18896,0.00901,0.00901,0.00901
27,27268.9,0.469,0.48676,0.19874,0.85368,0.83143,0.85097,0.60854,0.30979,0.45066,0.19289,0.0089704,0.0089704,0.0089704
28,28286.4,0.46019,0.48216,0.19428,0.86356,0.82345,0.85065,0.62611,0.28978,0.44522,0.18536,0.0089308,0.0089308,0.0089308
29,29300.7,0.45574,0.48322,0.1932,0.86465,0.81475,0.84917,0.62232,0.29235,0.44981,0.18679,0.0088912,0.0088912,0.0088912
30,30309.1,0.44774,0.48306,0.1907,0.87005,0.82069,0.85226,0.62498,0.29359,0.44788,0.18777,0.0088516,0.0088516,0.0088516
31,31318.9,0.46253,0.48489,0.19314,0.85984,0.82526,0.84909,0.62207,0.29044,0.4548,0.1868,0.008812,0.008812,0.008812
32,32327.8,0.4501,0.47676,0.18981,0.85318,0.82197,0.85232,0.62952,0.28685,0.44378,0.18157,0.0087724,0.0087724,0.0087724
33,33337.1,0.45897,0.4789,0.19207,0.85956,0.83849,0.85668,0.63086,0.28783,0.44293,0.18375,0.0087328,0.0087328,0.0087328
34,34345.6,0.45309,0.47991,0.18818,0.86042,0.82559,0.85479,0.62486,0.29239,0.44674,0.18971,0.0086932,0.0086932,0.0086932
35,35354.1,0.45459,0.47926,0.18943,0.865,0.82168,0.85369,0.63192,0.28541,0.44492,0.18403,0.0086536,0.0086536,0.0086536
36,36361.9,0.45239,0.47674,0.18966,0.85129,0.83741,0.85428,0.63317,0.28525,0.43995,0.18646,0.008614,0.008614,0.008614
37,37369.9,0.44271,0.47282,0.18562,0.84576,0.83252,0.84901,0.62487,0.28957,0.44887,0.18581,0.0085744,0.0085744,0.0085744
38,38377.6,0.443,0.47229,0.18607,0.85639,0.8393,0.85464,0.63286,0.28487,0.44625,0.18611,0.0085348,0.0085348,0.0085348
39,39385.1,0.44205,0.47046,0.18452,0.85222,0.83227,0.85339,0.63034,0.2862,0.45049,0.18668,0.0084952,0.0084952,0.0084952
40,40392.7,0.44954,0.47551,0.18891,0.85248,0.83919,0.85537,0.63009,0.28732,0.44957,0.1841,0.0084556,0.0084556,0.0084556
41,41400.5,0.45583,0.47831,0.19104,0.86609,0.83017,0.85156,0.62848,0.28358,0.44886,0.18462,0.008416,0.008416,0.008416
42,42408.3,0.44268,0.47416,0.18462,0.8697,0.8312,0.85782,0.63463,0.28144,0.44665,0.1828,0.0083764,0.0083764,0.0083764
43,43416.4,0.46004,0.47613,0.1921,0.8672,0.8324,0.85204,0.62831,0.28914,0.45073,0.18487,0.0083368,0.0083368,0.0083368
44,44424.7,0.44993,0.47506,0.1903,0.85844,0.8357,0.84931,0.62697,0.28817,0.45511,0.18558,0.0082972,0.0082972,0.0082972
45,45432.6,0.44026,0.47165,0.18315,0.85513,0.84276,0.85052,0.62903,0.28608,0.4578,0.18499,0.0082576,0.0082576,0.0082576
46,46440.3,0.44324,0.46945,0.18702,0.85357,0.84027,0.84759,0.62876,0.28412,0.45602,0.18314,0.008218,0.008218,0.008218
