epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,153.084,1.11858,1.13909,1.17561,0.80111,0.75694,0.82287,0.57319,1.02018,0.80486,1.11837,0.00332941,0.00332941,0.00332941
2,304.228,1.12851,0.96285,1.18618,0.75711,0.74891,0.80319,0.55225,1.0881,0.8597,1.18229,0.00663636,0.00663636,0.00663636
3,453.024,1.23148,1.119,1.2595,0.67786,0.68883,0.73159,0.47268,1.18848,1.08048,1.29266,0.0099169,0.0099169,0.0099169
4,601.56,1.29099,1.21392,1.3037,0.74527,0.70055,0.75965,0.5032,1.16075,0.98864,1.25457,0.0098812,0.0098812,0.0098812
5,749.952,1.24826,1.1435,1.28167,0.78106,0.72131,0.78509,0.53719,1.09897,0.89129,1.2166,0.0098416,0.0098416,0.0098416
6,898.923,1.21616,1.08509,1.25404,0.8086,0.73542,0.82117,0.55649,1.07698,0.82886,1.18395,0.009802,0.009802,0.009802
7,1047.95,1.19111,1.03311,1.23121,0.78559,0.75047,0.82408,0.57969,1.0479,0.8022,1.16239,0.0097624,0.0097624,0.0097624
8,1197.02,1.1618,1.00607,1.22257,0.80328,0.76137,0.82109,0.57958,1.04308,0.79548,1.1628,0.0097228,0.0097228,0.0097228
9,1346.07,1.14789,0.96791,1.21256,0.80108,0.77382,0.8373,0.5892,1.01792,0.76179,1.14739,0.0096832,0.0096832,0.0096832
10,1495.13,1.13692,0.95497,1.20905,0.81167,0.77286,0.84529,0.59908,1.0151,0.75269,1.14541,0.0096436,0.0096436,0.0096436
11,1644.12,1.1189,0.93025,1.19446,0.81685,0.77495,0.8453,0.60169,1.00726,0.74065,1.13802,0.009604,0.009604,0.009604
12,1793.07,1.11023,0.91192,1.19075,0.83054,0.77197,0.85078,0.60872,1.0041,0.72703,1.13638,0.0095644,0.0095644,0.0095644
13,1941.92,1.09764,0.89536,1.18042,0.82786,0.791,0.85996,0.61462,0.99173,0.7068,1.12416,0.0095248,0.0095248,0.0095248
14,2090.83,1.09055,0.88138,1.17811,0.81699,0.80291,0.86085,0.62091,0.98369,0.69571,1.11816,0.0094852,0.0094852,0.0094852
15,2239.81,1.07432,0.85736,1.16712,0.82469,0.78442,0.86174,0.62171,0.98158,0.69287,1.12234,0.0094456,0.0094456,0.0094456
16,2388.75,1.06538,0.84586,1.16371,0.8249,0.8121,0.86694,0.62879,0.97104,0.67621,1.10983,0.009406,0.009406,0.009406
17,2537.77,1.06279,0.83342,1.15748,0.834,0.78301,0.86215,0.62307,0.97796,0.6882,1.11227,0.0093664,0.0093664,0.0093664
18,2686.7,1.05539,0.82395,1.15694,0.83751,0.79473,0.86529,0.6286,0.96484,0.67729,1.10776,0.0093268,0.0093268,0.0093268
19,2835.74,1.04879,0.80815,1.14546,0.8377,0.80288,0.86843,0.63313,0.96397,0.66537,1.10572,0.0092872,0.0092872,0.0092872
20,2984.72,1.03958,0.80494,1.1469,0.84249,0.79573,0.86563,0.63192,0.96573,0.65935,1.09996,0.0092476,0.0092476,0.0092476
21,3133.65,1.03633,0.78924,1.13873,0.83785,0.81554,0.87086,0.64394,0.93497,0.6363,1.08581,0.009208,0.009208,0.009208
22,3282.56,1.02788,0.77891,1.13824,0.85907,0.80765,0.878,0.64748,0.94545,0.63529,1.09088,0.0091684,0.0091684,0.0091684
23,3431.51,1.02137,0.77674,1.13131,0.8484,0.81005,0.87653,0.64455,0.95515,0.63282,1.09238,0.0091288,0.0091288,0.0091288
24,3580.5,1.01788,0.7683,1.12972,0.84622,0.81174,0.87855,0.64677,0.94715,0.63262,1.08864,0.0090892,0.0090892,0.0090892
25,3729.45,1.0105,0.75394,1.12618,0.85142,0.81247,0.87842,0.64411,0.94877,0.62652,1.08238,0.0090496,0.0090496,0.0090496
26,3878.38,1.00841,0.74814,1.12603,0.83451,0.81918,0.87536,0.64303,0.94839,0.63174,1.08578,0.00901,0.00901,0.00901
27,4027.37,1.00126,0.74747,1.12276,0.85915,0.82197,0.88081,0.65248,0.94067,0.61738,1.08,0.0089704,0.0089704,0.0089704
28,4176.3,1.00141,0.74002,1.11844,0.84104,0.81438,0.87187,0.64417,0.94114,0.64663,1.08429,0.0089308,0.0089308,0.0089308
29,4325.33,0.98938,0.73034,1.11471,0.854,0.82502,0.88699,0.65603,0.93275,0.60454,1.07765,0.0088912,0.0088912,0.0088912
30,4474.33,0.9883,0.73164,1.11127,0.84713,0.81989,0.88343,0.65442,0.93531,0.61197,1.07789,0.0088516,0.0088516,0.0088516
31,4623.29,0.98266,0.71755,1.10874,0.8484,0.82009,0.88167,0.65434,0.93695,0.61948,1.08108,0.008812,0.008812,0.008812
32,4772.27,0.97757,0.71598,1.10776,0.85438,0.82988,0.88282,0.65301,0.9297,0.60338,1.07629,0.0087724,0.0087724,0.0087724
33,4921.12,0.97461,0.70944,1.10742,0.85633,0.82298,0.88668,0.65827,0.92891,0.59902,1.0773,0.0087328,0.0087328,0.0087328
34,5070.15,0.97163,0.70037,1.10238,0.85463,0.82735,0.8843,0.65622,0.92646,0.59336,1.07563,0.0086932,0.0086932,0.0086932
35,5219.1,0.96453,0.69828,1.10197,0.84932,0.83199,0.88659,0.66049,0.92505,0.59059,1.07513,0.0086536,0.0086536,0.0086536
36,5368.09,0.95876,0.68815,1.09543,0.85596,0.8247,0.88296,0.65808,0.92839,0.59592,1.07543,0.008614,0.008614,0.008614
37,5516.96,0.95581,0.68476,1.09597,0.85886,0.82763,0.88345,0.6591,0.92688,0.59695,1.07455,0.0085744,0.0085744,0.0085744
38,5665.81,0.95163,0.68193,1.09452,0.85339,0.83096,0.88738,0.66273,0.92896,0.58531,1.0806,0.0085348,0.0085348,0.0085348
39,5814.78,0.95054,0.67434,1.09166,0.85815,0.8227,0.88718,0.66096,0.92408,0.59024,1.07361,0.0084952,0.0084952,0.0084952
40,5963.71,0.94333,0.67239,1.08969,0.85338,0.8306,0.89003,0.66566,0.9201,0.58575,1.07315,0.0084556,0.0084556,0.0084556
41,6112.6,0.94613,0.67302,1.09168,0.85749,0.83445,0.89083,0.66712,0.91833,0.58003,1.073,0.008416,0.008416,0.008416
42,6261.59,0.93486,0.66024,1.08431,0.86313,0.82072,0.88581,0.66099,0.92372,0.58718,1.07666,0.0083764,0.0083764,0.0083764
43,6410.38,0.9338,0.65798,1.08363,0.84743,0.83216,0.88622,0.66061,0.92707,0.58507,1.08042,0.0083368,0.0083368,0.0083368
44,6559.27,0.93182,0.65495,1.08349,0.85181,0.83328,0.88717,0.66226,0.92386,0.58695,1.07739,0.0082972,0.0082972,0.0082972
45,6708.32,0.92204,0.64723,1.07667,0.85391,0.83151,0.88557,0.66427,0.92226,0.58996,1.07848,0.0082576,0.0082576,0.0082576
46,6857.3,0.91943,0.64202,1.07574,0.85221,0.83589,0.88476,0.6637,0.92384,0.58334,1.0768,0.008218,0.008218,0.008218
47,7006.13,0.91425,0.6402,1.07265,0.85147,0.8338,0.88567,0.66217,0.921,0.58539,1.07324,0.0081784,0.0081784,0.0081784
48,7154.86,0.90793,0.63249,1.06851,0.86525,0.82205,0.88533,0.66267,0.92424,0.58325,1.07347,0.0081388,0.0081388,0.0081388
49,7303.77,0.91361,0.63429,1.07096,0.85802,0.83734,0.88771,0.6635,0.92481,0.57621,1.07561,0.0080992,0.0080992,0.0080992
50,7452.64,0.90947,0.62829,1.06799,0.85466,0.84111,0.88963,0.6652,0.92349,0.57627,1.0721,0.0080596,0.0080596,0.0080596
51,7601.47,0.90745,0.62422,1.07125,0.85037,0.84099,0.88925,0.66492,0.9208,0.5755,1.07193,0.00802,0.00802,0.00802
52,7750.32,0.9012,0.62555,1.06609,0.85698,0.82951,0.88651,0.6645,0.91991,0.57814,1.07161,0.0079804,0.0079804,0.0079804
